RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
110392,8/6/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,65654,AMERICAN,MEDIUM,GM,7180,8414,10928,11943,6777,7929,9713,11118,NULL,NULL,99750,73108,OK,7400,0,923
110393,8/6/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,80587,AMERICAN,LARGE,GM,8051,9176,11434,12942,7318,8582,11169,12449,NULL,NULL,99750,73108,OK,7900,0,2152
110394,8/6/2010,OTHER,2002,8,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,WHITE,AUTO,2,Covers,68644,AMERICAN,VAN,GM,3284,4734,5893,6725,1635,2610,4561,5773,NULL,NULL,99750,73108,OK,4700,0,4210
110395,8/6/2010,OTHER,2005,5,CHEVROLET,UPLANDER FWD V6,Bas,PASSENGER EXT 3.5L,BLUE,AUTO,2,Covers,70273,AMERICAN,VAN,GM,6432,7708,10461,12536,3660,4706,7301,8373,NULL,NULL,99750,73108,OK,7000,0,2091
110396,8/6/2010,OTHER,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,85275,AMERICAN,VAN,CHRYSLER,6456,8006,10595,12342,6096,7702,10453,12085,NULL,NULL,99750,73108,OK,6000,0,1763
110397,8/6/2010,OTHER,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,SILVER,AUTO,2,Covers,80560,AMERICAN,VAN,GM,6470,8016,10740,12081,5811,7361,9440,11232,NULL,NULL,99750,73108,OK,7000,0,2282
110398,8/6/2010,OTHER,2002,8,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L VALUE,BLUE,AUTO,2,Covers,86115,AMERICAN,VAN,GM,3401,4249,5960,6447,2413,3796,5419,7342,NULL,NULL,99750,73108,OK,4600,0,5392
110399,8/6/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,74202,AMERICAN,MEDIUM,GM,7180,8414,10928,11943,6824,8148,10244,11517,NULL,NULL,99750,73108,OK,6500,0,1038
110400,8/6/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,80652,AMERICAN,MEDIUM,CHRYSLER,6104,7021,9473,10753,6473,7415,9857,10895,NULL,NULL,99750,73108,OK,5200,0,1503
110401,8/6/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,SILVER,AUTO,1,Alloy,76608,AMERICAN,MEDIUM,GM,7315,8430,10531,11499,6742,8359,10074,11833,NULL,NULL,99750,73108,OK,7100,0,1038
110402,8/6/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,86658,AMERICAN,LARGE,GM,8051,9176,11434,12942,7514,8703,11029,12259,NULL,NULL,99750,73108,OK,7400,0,2152
110403,8/6/2010,OTHER,2004,6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,BLUE,AUTO,2,Covers,78649,AMERICAN,VAN,GM,4543,5547,7981,8637,3577,4769,7204,8615,NULL,NULL,99750,73108,OK,5100,0,4622
110404,8/6/2010,OTHER,2003,7,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L FFV SE,WHITE,AUTO,2,Covers,73144,AMERICAN,VAN,CHRYSLER,4658,6010,11482,14815,2673,3411,7703,9830,NULL,NULL,99750,73108,OK,5000,0,1923
110405,8/6/2010,OTHER,2005,5,CHEVROLET,UPLANDER FWD V6,Bas,PASSENGER EXT 3.5L,GOLD,AUTO,2,Covers,77632,AMERICAN,VAN,GM,6432,7708,10461,12536,5262,6824,8557,10746,NULL,NULL,99750,73108,OK,7000,0,2091
110406,8/6/2010,OTHER,2004,6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,BLUE,AUTO,2,Covers,66039,AMERICAN,VAN,GM,4543,5547,7981,8637,2903,4642,6355,8072,NULL,NULL,99750,73108,OK,4400,0,3910
110407,8/6/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2,Covers,72116,AMERICAN,MEDIUM,CHRYSLER,6104,7021,9473,10753,6867,7644,10044,10793,NULL,NULL,99750,73108,OK,5700,0,1389
110408,8/6/2010,OTHER,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,SILVER,AUTO,2,Covers,76312,AMERICAN,MEDIUM,GM,8182,9536,11964,13449,8433,9751,11766,13112,NULL,NULL,99750,73108,OK,8500,0,1038
110409,8/6/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,BLUE,AUTO,1,Alloy,65218,AMERICAN,MEDIUM,GM,7315,8430,10531,11499,6710,8170,9765,10814,NULL,NULL,99750,73108,OK,6600,0,923
110410,8/6/2010,OTHER,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,MAROON,AUTO,2,Covers,81870,AMERICAN,VAN,GM,6470,8016,10740,12081,5811,7361,9440,11232,NULL,NULL,99750,73108,OK,6600,0,2282
110411,8/6/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,72572,AMERICAN,LARGE,GM,8051,9176,11434,12942,7334,8656,10543,12252,NULL,NULL,99750,73108,OK,7600,0,1974
110412,8/6/2010,OTHER,2002,8,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,RED,AUTO,2,Covers,43340,AMERICAN,VAN,GM,3284,4734,5893,6725,2278,3598,5034,6302,NULL,NULL,99750,73108,OK,4900,0,3222
110413,8/6/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,77048,AMERICAN,MEDIUM,CHRYSLER,6104,7021,9473,10753,5341,6351,8513,9822,NULL,NULL,99750,73108,OK,6100,0,1389
110414,8/6/2010,OTHER,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,GOLD,AUTO,2,Covers,88540,AMERICAN,VAN,GM,6470,8016,10740,12081,5929,7340,10280,11452,NULL,NULL,99750,73108,OK,6400,0,2282
110415,8/6/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,85202,AMERICAN,LARGE,GM,8051,9176,11434,12942,7421,8642,10120,11695,NULL,NULL,99750,73108,OK,7100,0,2152
110416,8/6/2010,OTHER,2003,7,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,BROWN,AUTO,2,Covers,76766,AMERICAN,VAN,GM,5074,5894,8896,9947,2303,4102,6025,8009,NULL,NULL,99750,73108,OK,5600,0,4922
110417,8/6/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BEIGE,AUTO,2,Covers,90629,AMERICAN,LARGE,GM,8051,9176,11434,12942,7678,8922,11353,12719,NULL,NULL,99750,73108,OK,7000,0,2351
110418,8/6/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,85456,AMERICAN,MEDIUM,GM,7180,8414,10928,11943,6045,7386,9649,10776,NULL,NULL,99750,73108,OK,6900,0,1113
110419,8/6/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,75952,AMERICAN,LARGE,GM,8051,9176,11434,12942,8186,9279,11674,12864,NULL,NULL,99750,73108,OK,7000,0,1974
110420,8/6/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,88668,AMERICAN,MEDIUM,GM,7180,8414,10928,11943,6674,7915,9725,10834,NULL,NULL,99750,73108,OK,6100,0,1113
110421,8/18/2010,OTHER,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,WHITE,AUTO,1,Alloy,68602,AMERICAN,MEDIUM SUV,GM,6557,8234,10485,12323,6708,8188,10912,13320,NULL,NULL,17212,73108,OK,8970,0,1020
110422,8/18/2010,OTHER,2004,6,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.7L SLT,WHITE,AUTO,NULL,NULL,91796,AMERICAN,MEDIUM SUV,CHRYSLER,8516,10210,12237,14266,8516,10210,12237,14266,NULL,NULL,17212,73108,OK,8470,0,1918
110423,8/18/2010,OTHER,2007,3,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,BLUE,AUTO,1,Alloy,82213,AMERICAN,CROSSOVER,CHRYSLER,9483,11169,13835,15419,8754,10255,13067,14555,NO,GREEN,17212,73108,OK,7760,0,1503
110424,8/18/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2,Covers,74465,AMERICAN,LARGE,GM,8282,9629,12282,13617,7457,8595,11727,12847,NULL,NULL,17212,73108,OK,8100,0,1974
110425,8/18/2010,OTHER,2005,5,NISSAN,TITAN PICKUP 4WD V8,LE,EXT CAB 5.6L LE,GREEN,AUTO,1,Alloy,86315,TOP LINE ASIAN,LARGE TRUCK,OTHER,10833,12849,15352,16673,9996,13544,14658,17225,NULL,NULL,17212,73108,OK,11200,0,2282
110426,8/18/2010,OTHER,2005,5,DODGE,DURANGO 2WD V8,Lim,4D SUV 5.7L LIMITED,BLUE,AUTO,1,Alloy,94644,AMERICAN,MEDIUM SUV,CHRYSLER,10101,11921,14249,16173,9333,11444,12616,14382,NULL,NULL,17212,73108,OK,10130,0,1630
110427,8/18/2010,OTHER,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,GREY,MANUAL,2,Covers,65235,AMERICAN,SPORTS,FORD,8092,9486,11165,12647,7764,8736,11584,12613,NULL,NULL,17212,73108,OK,9220,0,728
110428,8/18/2010,OTHER,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,84110,AMERICAN,COMPACT,GM,5504,6648,9059,10175,5384,6377,8886,9750,NULL,NULL,17212,73108,OK,5180,0,853
110429,8/25/2010,OTHER,2008,2,DODGE,NITRO 2WD V6,SXT,4D SUV 3.7L,SILVER,AUTO,1,Alloy,83847,AMERICAN,MEDIUM SUV,CHRYSLER,11197,12786,15301,16783,11211,12270,14841,15923,NULL,NULL,8655,73108,OK,9420,0,723
110430,8/25/2010,OTHER,2007,3,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,BLUE,AUTO,1,Alloy,83856,OTHER ASIAN,MEDIUM SUV,OTHER,10695,12431,14636,15983,11207,13149,15267,17285,NULL,NULL,8655,73108,OK,6690,0,1893
110431,8/25/2010,OTHER,2005,5,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,2,Covers,83656,AMERICAN,MEDIUM,FORD,3362,4643,6757,8050,3376,4613,6339,7435,NULL,NULL,8655,73108,OK,4370,0,983
110432,8/25/2010,OTHER,2004,6,DODGE,DURANGO 2WD V8,ST,4D SUV 4.7L,MAROON,AUTO,1,Alloy,63846,AMERICAN,MEDIUM SUV,CHRYSLER,5496,6492,9397,10242,6405,7450,10156,11250,NULL,NULL,8655,73108,OK,8060,0,1215
110433,8/25/2010,OTHER,2006,4,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,BLUE,AUTO,2,Covers,76235,AMERICAN,MEDIUM,GM,6108,7580,9301,10701,5609,7250,8940,10854,NULL,NULL,8655,73108,OK,7090,0,1272
110434,8/25/2010,OTHER,2003,7,JEEP,LIBERTY 2WD V6,Spo,4D SUV,SILVER,AUTO,1,Alloy,70685,AMERICAN,SMALL SUV,CHRYSLER,5003,6456,8024,9710,4819,6241,7640,9339,NULL,NULL,8655,73108,OK,6150,0,986
110435,8/25/2010,OTHER,2001,9,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,81914,AMERICAN,MEDIUM,CHRYSLER,2246,3015,4733,5896,2481,3334,4910,5845,NULL,NULL,8655,73108,OK,5030,0,1803
110436,8/25/2010,OTHER,2003,7,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,79246,AMERICAN,MEDIUM SUV,GM,4723,5915,8524,9798,4742,5828,7997,9160,NULL,NULL,8655,73108,OK,6750,0,1455
110437,8/25/2010,OTHER,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN,GREY,AUTO,1,Alloy,63080,AMERICAN,MEDIUM,GM,8330,9775,11950,13426,7913,9410,11115,12976,NULL,NULL,8655,73108,OK,7660,0,1118
110438,8/25/2010,OTHER,2002,8,FORD,F150 PICKUP 2WD V6,XL,REG CAB 4.2L XL,SILVER,AUTO,1,Alloy,91157,AMERICAN,LARGE TRUCK,FORD,3981,5526,6973,8275,2777,3767,6131,7106,NULL,NULL,8655,73108,OK,6090,0,920
110439,8/25/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLACK,AUTO,2,Covers,80784,AMERICAN,LARGE,GM,8313,10061,11923,14106,8167,9866,12135,13694,NULL,NULL,8655,73108,OK,7600,0,2152
110440,8/25/2010,OTHER,2007,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,SILVER,AUTO,1,Alloy,39915,OTHER ASIAN,MEDIUM,OTHER,6778,8053,10441,11590,7271,8553,10848,11853,NULL,NULL,8655,73108,OK,8310,0,462
110441,8/25/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,MAROON,AUTO,2,Covers,88382,AMERICAN,MEDIUM,GM,6985,8164,10347,11528,6819,8020,9641,11108,NULL,NULL,8655,73108,OK,6190,0,1113
110442,8/25/2010,OTHER,2004,6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L,WHITE,AUTO,1,Alloy,87869,AMERICAN,VAN,GM,2878,4038,7018,7914,3138,4384,6501,8080,NULL,NULL,8655,73108,OK,4830,0,5092
110443,8/25/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,1,Alloy,55523,AMERICAN,MEDIUM,CHRYSLER,7323,8215,11270,11695,7215,8137,11396,12136,NULL,NULL,8655,73108,OK,6890,0,754
110444,9/1/2010,OTHER,2006,4,CHEVROLET,1500 SILVERADO PICKU,LS,REG CAB 4.3L,WHITE,AUTO,2,Covers,73602,AMERICAN,LARGE TRUCK,GM,5966,7698,10773,12491,6705,8712,10955,12794,NULL,NULL,20833,73108,OK,7160,0,1272
110445,9/1/2010,OTHER,2004,6,FORD,F150 PICKUP 4WD V8,XL,EXT CAB 4.6L LARIAT,SILVER,AUTO,1,Alloy,94976,AMERICAN,LARGE TRUCK,FORD,7950,9793,11303,13222,7625,9999,12515,14546,NULL,NULL,20833,73108,OK,8770,0,1774
110446,9/1/2010,OTHER,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,WHITE,AUTO,1,Alloy,86382,AMERICAN,MEDIUM,FORD,10924,13693,14958,17362,9677,11937,13820,16234,NULL,NULL,20833,73108,OK,7800,0,1633
110447,9/1/2010,OTHER,2005,5,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,GOLD,AUTO,1,Alloy,87526,AMERICAN,MEDIUM SUV,GM,6808,8003,9980,12134,6641,7964,9862,11381,NO,GREEN,20833,73108,OK,7660,0,1503
110448,9/1/2010,OTHER,2004,6,BUICK,LE SABRE,Cus,4D SEDAN CUSTOM,MAROON,AUTO,1,Alloy,86057,AMERICAN,LARGE,GM,5191,6846,8444,9999,5004,6610,8419,9972,NULL,NULL,20833,73108,OK,5780,0,2412
110449,9/1/2010,OTHER,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,79836,AMERICAN,LARGE,GM,6416,7889,9813,11504,6256,7590,9537,11009,NULL,NULL,20833,73108,OK,6790,0,1974
110450,9/1/2010,OTHER,2007,3,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,1,Alloy,47503,OTHER ASIAN,MEDIUM,OTHER,5575,6858,8938,10034,5523,6574,8755,9714,NULL,NULL,20833,73108,OK,5780,0,482
110451,9/1/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1,Alloy,81765,AMERICAN,LARGE,GM,8247,10030,12097,13911,7307,8655,11240,12752,NULL,NULL,20833,73108,OK,7360,0,2152
110452,9/1/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GREY,AUTO,1,Alloy,91961,AMERICAN,LARGE,GM,8366,9598,12023,13417,7737,8893,11957,13225,NULL,NULL,20833,73108,OK,7500,0,2351
110453,9/1/2010,OTHER,2008,2,FORD,FUSION V6,SE,4D SEDAN SE,MAROON,AUTO,1,Alloy,88720,AMERICAN,MEDIUM,FORD,10089,12629,14082,16232,10611,12607,14851,16461,NULL,NULL,20833,73108,OK,7090,0,1373
110454,9/1/2010,OTHER,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,SILVER,AUTO,2,Covers,68680,AMERICAN,VAN,GM,6009,7462,9548,11176,4948,6867,9025,10999,NULL,NULL,20833,73108,OK,5980,0,1801
110455,9/1/2010,OTHER,2004,6,NISSAN,FRONTIER PICKUP 2WD,Bas,EXT CAB 2.4L XE,BLUE,MANUAL,1,Alloy,58683,TOP LINE ASIAN,SMALL TRUCK,OTHER,5493,6662,8716,10002,4809,6111,8045,10058,NULL,NULL,20833,73108,OK,4870,0,505
110456,9/3/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2,Covers,68108,AMERICAN,MEDIUM,CHRYSLER,6413,7390,9960,11313,5991,6950,9409,10320,NULL,NULL,99750,73108,OK,6500,0,1215
110457,9/3/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,77577,AMERICAN,MEDIUM,GM,7090,8347,11278,12436,6848,8159,10329,11545,NULL,NULL,99750,73108,OK,6300,0,1038
110458,9/3/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,92457,AMERICAN,MEDIUM,CHRYSLER,6413,7390,9960,11313,5860,6853,10020,11718,NULL,NULL,99750,73108,OK,5100,0,1630
110459,9/3/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,52926,AMERICAN,MEDIUM,GM,7090,8347,11278,12436,7128,8200,10290,11470,NULL,NULL,99750,73108,OK,7200,0,837
110460,9/3/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,WHITE,AUTO,2,Covers,77381,AMERICAN,MEDIUM,GM,6889,8248,9922,11740,5713,7392,8922,11544,NULL,NULL,99750,73108,OK,6800,0,1038
110461,9/3/2010,OTHER,2003,7,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1,Alloy,70330,AMERICAN,MEDIUM SUV,GM,5706,7348,9230,11181,5137,6481,9023,10499,NULL,NULL,99750,73108,OK,8000,0,2274
110462,9/3/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2,Covers,66723,AMERICAN,MEDIUM,CHRYSLER,6413,7390,9960,11313,6653,7491,9909,10630,NULL,NULL,99750,73108,OK,6400,0,1215
110463,9/3/2010,OTHER,2005,5,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L,SILVER,AUTO,1,Alloy,65743,AMERICAN,MEDIUM SUV,CHRYSLER,7859,9559,12108,13604,7487,9422,10880,13027,NULL,NULL,99750,73108,OK,9700,0,1411
110464,9/3/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,59487,AMERICAN,MEDIUM,GM,7090,8347,11278,12436,6338,7520,9597,11163,NULL,NULL,99750,73108,OK,7500,0,837
110465,9/3/2010,OTHER,2004,6,CHEVROLET,TAHOE 4WD,LS,4D SUV 5.3L FFV,WHITE,AUTO,1,Alloy,93950,AMERICAN,LARGE SUV,GM,9008,10832,14130,15378,9080,11609,12807,15061,NULL,NULL,99750,73108,OK,8600,0,1918
110466,9/3/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,SILVER,AUTO,1,Alloy,62707,AMERICAN,MEDIUM,GM,6889,8248,9922,11740,5679,7215,8920,10633,NULL,NULL,99750,73108,OK,7500,0,923
110467,9/3/2010,OTHER,2004,6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L,SILVER,AUTO,1,Alloy,72416,AMERICAN,VAN,GM,3093,4309,7001,8088,2577,3688,6000,6799,NULL,NULL,99750,73108,OK,5900,0,4622
110468,9/3/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,82734,AMERICAN,MEDIUM,GM,7090,8347,11278,12436,6848,8159,10329,11545,NULL,NULL,99750,73108,OK,6500,0,1113
110469,9/3/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,MAROON,AUTO,2,Covers,73015,AMERICAN,MEDIUM,GM,7090,8347,11278,12436,6848,8159,10329,11545,NULL,NULL,99750,73108,OK,6500,0,1038
110470,9/3/2010,OTHER,2004,6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L,WHITE,AUTO,1,Alloy,71240,AMERICAN,VAN,GM,3093,4309,7001,8088,3365,4374,6737,7730,NULL,NULL,99750,73108,OK,5700,0,4622
110471,9/3/2010,OTHER,2007,3,CHEVROLET,1500 SILVERADO PICKU,LS,REG CAB 4.3L,WHITE,AUTO,1,Alloy,87024,AMERICAN,LARGE TRUCK,GM,8744,10598,12915,14718,7362,9522,11729,13703,NULL,NULL,99750,73108,OK,7700,0,1373
110472,9/15/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2,Covers,88072,AMERICAN,MEDIUM,CHRYSLER,4421,5425,8153,9097,4567,5717,7637,8890,NULL,NULL,22808,73108,OK,4570,0,1503
110473,9/15/2010,OTHER,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2,Covers,88414,AMERICAN,VAN,CHRYSLER,10062,11932,14328,16170,8851,10501,12939,14323,NULL,NULL,22808,73108,OK,9220,0,1763
110474,9/15/2010,OTHER,2006,4,FORD,TAURUS,SE,4D SEDAN SE,BLACK,AUTO,1,Alloy,93575,AMERICAN,MEDIUM,FORD,4160,5512,5650,10616,4323,5592,7789,9462,NULL,NULL,22808,73108,OK,4170,0,1053
110475,9/15/2010,OTHER,2005,5,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,GREEN,AUTO,2,Covers,77652,AMERICAN,VAN,FORD,4105,5258,7858,9037,4287,5633,7949,9263,NULL,NULL,22808,73108,OK,6090,0,1506
110476,9/15/2010,OTHER,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,77721,AMERICAN,COMPACT,GM,4861,6064,7943,9319,4508,5609,7465,8714,NULL,NULL,22808,73108,OK,5540,0,803
110477,9/15/2010,OTHER,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2,Covers,95430,AMERICAN,MEDIUM,CHRYSLER,3763,4893,7564,8511,3798,4806,6979,8177,NULL,NULL,22808,73108,OK,4630,0,1630
110478,9/15/2010,OTHER,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2,Covers,65931,AMERICAN,MEDIUM,CHRYSLER,3763,4893,7564,8511,3673,4696,6923,8162,NULL,NULL,22808,73108,OK,5140,0,1215
110479,9/15/2010,OTHER,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,RED,AUTO,1,Alloy,80440,AMERICAN,MEDIUM,CHRYSLER,6898,8247,10691,12118,6402,7788,9944,11253,NULL,NULL,22808,73108,OK,7160,0,983
110480,9/15/2010,OTHER,2008,2,KIA,OPTIMA 4C,LX,4D SEDAN,BLUE,AUTO,2,Covers,54252,OTHER ASIAN,MEDIUM,OTHER,7805,8687,11556,12436,8545,9683,11960,12788,NULL,NULL,22808,73108,OK,7200,0,671
110481,9/15/2010,OTHER,2007,3,MAZDA,MAZDA6,i,4D SEDAN I,SILVER,AUTO,1,Alloy,73126,OTHER ASIAN,MEDIUM,OTHER,9765,11178,13129,14814,8975,10420,12650,13973,NULL,NULL,22808,73108,OK,8310,0,1272
110482,9/15/2010,OTHER,2005,5,MAZDA,TRIBUTE 2WD 4C,i,4D SPORT UTILITY I,WHITE,AUTO,1,Alloy,80986,OTHER ASIAN,SMALL SUV,OTHER,5476,6797,8706,10087,5192,6480,8124,9422,NULL,NULL,22808,73108,OK,6950,0,983
110483,9/15/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,MAROON,AUTO,1,Alloy,68120,AMERICAN,LARGE,GM,8226,9962,12208,13854,8066,9697,11966,13198,NULL,NULL,22808,73108,OK,8710,0,1703
110484,9/15/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2,Covers,54775,AMERICAN,MEDIUM,CHRYSLER,4421,5425,8153,9097,4390,5397,8029,9009,NULL,NULL,22808,73108,OK,5540,0,1086
110485,9/15/2010,OTHER,2008,2,MERCURY,MILAN V6,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,70266,AMERICAN,MEDIUM,FORD,10571,12256,14733,16327,9866,11882,14624,16379,NULL,NULL,22808,73108,OK,9220,0,1272
110486,9/22/2010,OTHER,2006,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,71493,AMERICAN,MEDIUM,FORD,4122,5464,8879,11770,3860,5092,7075,8268,NULL,NULL,20833,73108,OK,5640,0,920
110487,9/22/2010,OTHER,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,80814,AMERICAN,MEDIUM,GM,6431,7806,9930,11200,6096,7347,9876,11177,NULL,NULL,20833,73108,OK,6790,0,1373
110488,9/22/2010,OTHER,2006,4,PONTIAC,G6 V6,GT,4D SEDAN GT,WHITE,AUTO,1,Alloy,78284,AMERICAN,MEDIUM,GM,7817,9223,11211,12509,6146,7565,9603,10998,NULL,NULL,20833,73108,OK,7660,0,1272
110489,9/22/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,BLUE,AUTO,2,Covers,63479,AMERICAN,MEDIUM,GM,6794,8414,10196,12119,6662,8106,10196,11540,NULL,NULL,20833,73108,OK,7160,0,923
110490,9/22/2010,OTHER,2008,2,FORD,F150 PICKUP 2WD V8,XL,EXT CAB 4.6L FX2 SPORT,WHITE,AUTO,1,Alloy,92589,AMERICAN,LARGE TRUCK,FORD,12342,14021,17361,18959,17184,18905,22078,23696,NULL,NULL,20833,73108,OK,9820,0,909
